Column1,text,label
22003,"het is niet bekend hoeveel mensen binnen de doelgroep van het liv laagopgeleid is, maar er mag aangenomen worden dat dit het overgrote deel van de doelgroep betreft.",1.0
12143,wel is aan de orde dat er segregatie bestaat tussen hoogopgeleid en laagopgeleid.,1.0
22874,"de rijksoverheid heeft in 2011 een het kabinet streeft naar een evenwichtige personeelssamenstelling naar divers samengesteld personeels- leeftijd, etniciteit en geslacht.",1.0
31156,"voor een transgender die reeds in een medisch traject zit, zal het verkrijgen van een verklaring eenvoudig zijn.",1.0
1461,daardoor stromen mensen minder snel uit naar de aow en blijven langer een wao-uitkering ontvangen.,1.0
2367,daarnaast is er voor gezinnen met kinderen met een handicap nog de mogelijkheid om financieel ondersteund te worden door een beroep te doen op de regeling tegemoetkoming ouders van thuiswonende gehandicapte kinderen.,1.0
20381,het crm oordeelde dat een onderwijsstichting geen verboden onderscheid maakte door een meisje met down syndroom niet door te laten gaan op de reguliere school.,1.0
32113,"toelichting op de financiële instrumenten 5.1 multilaterale samenwerking onder dit artikel vallen activiteiten die armoede bestrijden in ontwikkelings­ landen en een belangrijke bijdrage aan de uitvoering van de duurzame ontwikkelingsdoelen en klimaatafspraken: – bijdragen aan vn-instellingen, zoals undp, unicef en unido. – bijdragen aan de begrotingen van internationale financiële instellingen (ifi's), waaronder regionale ontwikkelingsbanken zoals de african development bank (afdb) en fondsen via middelenaanvullingen en kapitaalverhogingen. – bijdragen aan specifieke programma's, assistent deskundigenpro­ gramma's en trustfondsen.",1.0
23851,"deze sluipmoordenaarstactiek, waarbij er vriendschap wordt geveinsd tot de islam sterk genoeg is om aan te vallen, valt onder de islamitische jihad (arabisch: jihad fisabilillah – jihad op de weg van allah) waarbij er mag worden gelogen (arabisch: taqiyyah) tegen niet-moslims om zodoende de islam in de toekomst op te kunnen leggen.",1.0
27284,sleutelper- sonen helpen migranten een stem te geven en hen wegwijs maken in de nederlandse gezondheidszorg.,1.0
8302,ook kunnen in dit geval vragen rijzen over bijvoorbeeld eerder – vóór de wijziging – door de transgender persoon aangegane overeen- komsten.,1.0
2610,"vraag 26 (pvdd) de leden van de partij voor de dieren-fractie vragen of de regering bekend is met de publicatie «pretenties van predictive policing, data zonder daadkracht» gepubliceerd in cahiers politiestudies 2020, waaruit blijkt dat de nederlandse overheid al vele jaren teveel vertrouwd op de inzet van data in plaats van mankracht.",1.0
11854,"in de richting van de leden van fractie van de sp merk ik nog op dat – mede gelet op de bestaande rechtshulppraktijk – er geen reden is te veronderstellen dat justitiële autoriteiten in andere landen uit gemakzucht of verzamelwoede grote hoeveelheden gegevens en bestanden zullen opvragen die de uitvoerende landen veel tijd, geld en mankracht kosten.",1.0
37776,"een gewone naaktfoto of een foto van een meisje in een te kleine bikini of een te korte rok (in de ogen van de exposers) in een pose die niet passend voer een moslima wordt geacht, is niet iets wat als ‘seksueel beeldmateriaal’ ken worden beschouwd op het moment dat bij wijze van spreken — --een blonde hollandse vrouw de afgebeelde persoon is, moet de rechter bij zijn beoordeling of iets als ‘seksueel’ beeldmateriaal moet worden beschouwd dan onderscheid gaan maken naargelang van de culturele achtergrond van de persoon of het eventuele effect op de persoon die is afgebeeld?",1.0
21306,operationele doelstelling 1 zorgdragen dat een extra financiële tegemoetkoming in de kosten van thuiswonende gehandicapte kinderen wordt verstrekt aan ouders of verzorgers motivering om ouders of verzorgers van een thuiswonend gehandicapt kind meer financiële ruimte te bieden.,1.0
34509,ook koppelen veel scholen de resultaten terug aan leerlingen en ouders via reguliere nieuwsbrieven.,1.0
25624,voorts vragen zij hoe dit criterium uitpakt voor samengestelde gezinnen waarvan een gehandicapt kind niet op hetzelfde gba-adres staat ingeschreven.,1.0
8253,in duitsland kan een transgender persoon de rechter verzoeken om wijziging van de geslachtsregistratie.,1.0
22716,het recht op kinderop- vangtoeslag is gebaseerd op het contract dat tussen de ouders en de aanbieders van kinderopvang wordt gesloten en de daarin gemaakte afspraken over omvang en prijs.,1.0
13108,"immers, gemiddeld genomen zal bij pensionering sprake zijn van een inkomensachteruitgang, terwijl het voor ouderen ook lastiger is om daadwerkelijk door te stromen naar een andere woning, onder meer omdat het verkrijgen van een woninghypotheek voor de volledige hypotheeksom voor hen, gezien hun leeftijd, over het algemeen moeilijker is.",1.0
29956,"11 commissie gelijke behandeling, een universiteit maakt verboden onderscheid op grond van geslacht door een man die transseksueel is een nieuw getuigschrift met zijn huidige manne- lijke voornamen te weigeren, oordeel 2010–175, 30 november 2010.",1.0
41011,"wij menen dat ouders die door het lot worden getroffen een gehandicapt kind te hebben, meer steun verdienen in de opvoeding en begeleiding.",1.0
12043,"deze wet verbiedt het maken van onderscheid tussen personen op grond van godsdienst, levensovertuiging, politieke gezindheid, ras, geslacht, nationaliteit, hetero- of homoseksuele gerichtheid of burgerlijke staat bij verschillende vormen van economisch en maatschappelijk verkeer, tenzij de wet het maken van onderscheid toestaat dan wel het om indirect onderscheid gaat dat objectief gerechtvaardigd is.",1.0
13151,nederland kan wat dat betreft trots zijn op de kwaliteit en toegankelijkheid van onze rechterlijke macht en advocatuur.,1.0
40110,doel daarvan is om deze specifieke doelgroepen eerder uit te laten stromen tot het niveau van de formatie.,1.0
42767,"er bestaan nog steeds familieverbanden waarin stambomen teruggaan naar de eerste bewoners na de indiaanse cariben, waarbij een verband aanwezig is met de slavernij, hetzij als handelaar en/of slavenhouder, hetzij als slaaf.",1.0
42077,"als dit meerdere mensen betreft, is hun quarantaine beter te controleren als deze op een centrale locatie verblijven, met de mankracht die daarvoor beschikbaar is.",1.0
1269,zafar zegt dat ze in deze positie een afweging moet maken tussen het recht van de patiënt op de waarheid en haar eigen wens om de vrouwelijke foetus te beschermen tegen abortus vanwege het geslacht.,1.0
11382,"het is niet mogelijk om in gebieden waar een verhoogde kans op verstoring van de openbare orde doorlopend aanwezig is constant mankracht, in de vorm van politieambtenaren of boa’s, in te zetten.",1.0
33252,de vng is voorstander van de voorgestelde vereenvou- diging van de procedure en de mogelijkheid van wijziging van het geslacht voor kinderen jonger dan zestien jaar.,1.0
10463,"in dezelfde periode daalde de arbeidsdeelname van niet-westerse migranten, een andere groep met een grote(re) afstand tot de arbeidsmarkt, van 57 naar 53 procent.",1.0
26848,gezinsmigranten en overige migranten zijn veelal niet afhankelijkvan een uitkering.,1.0
24407,"taakstellingen ra (bedragen x € 1 000) omschrijving 2011 2012 2013 2014 2015 totaal 0 – 16 000 4 000 32 000 – 188 000 beleidsartikelen 0 – 14 747 5 250 33 250 – 186 261 01 stimuleren krachtige steden, vitale wijken en voldoende woningbouw 0 – 30 747 – 30 750 – 30 750 – 260 261 02 stimuleren van een duurzame kwaliteit van woningen, gebouwen en bouwwerken 0 0 0 0 0 03 garanderen van keuzemogelijkheden en betaalbaarheid op de woningmarkt 0 26 000 46 000 74 000 94 000 04 integratie niet-westerse migranten 0 – 10 000 – 10 000 – 10 000 – 20 000 05 kennis en ordening wonen, wijken en integratie 0 0 0 0 0 06 rijkshuisvesting 0 0 0 0 0 niet-beleidsartikelen 0 – 1 253 – 1 250 – 1 250 – 1 739 95 algemeen 0 0 0 0 0 96 onverdeeld 0 – 1 253 – 1 250 – 1 250 – 1 739 toelichting: artikel 1.",1.0
36440,zo zal de grens van wat gebruikelijke zorg is bij een ernstig meervoudig gehandicapt kind of een kind met een zeer ernstige verstandelijke beperkingen op jongere leeftijd worden bereikt dan bij een lichamelijk gehandicapt kind of een kind met een matige verstandelijk handicap.,1.0
23874,aan de ene kant het «huis van de islam» (arabisch: dar al-islam) en aan de andere kant het huis van de oorlog (arabisch: dar al-harb).,1.0
26740,"zo heeft 46,3 procent van de 16 tot en met 18 jarige meisjes in 2022 met seksueel grensoverschrĳdend gedrag te maken gehad en 15 procent van de jongens in dezelfde leeftĳdscategorie zĳn slacht­ offers.",1.0
11717,verwezen wordt naar het antwoord op de vraag van deze leden of de regering haar stelling nader kan onderbouwen dat het aanspreken van minderheden op hun afkomst heeft bijgedragen aan het opsluiten van mensen in bepaalde groepen en het benadrukken van scheidslijnen tussen verschillende groepen.,1.0
28202,de islam schrijft voor dat de samenleving in haar geheel beheerst moet worden door de islamitische wet waaraan de seculiere wet ondergeschikt behoort te zijn.,1.0
21249,"in het geval sprake is van een gehandicapt kind dat niet een kind van beide partners is en dat niet op hetzelfde gba-adres staat ingeschreven, leidt dat in het geval niet aan één van de andere criteria voor partnerschap wordt voldaan, inderdaad niet tot fiscaal partnerschap van deze ongehuwd samenwonenden.",1.0
21160,"het is van belang dat betrokkenen invloed hebben op de keuze van hun maatschappelijk nuttige activiteit die ze als tegenprestatie kunnen verlenen. ls een betrokkene al maatschappelijk actief (bijvoorbeeld met de zorg voor een ouder of een gehandicapt kind), dan is het van belang dat gemeenten met deze individuele activiteiten rekening houden bij de beoordeling en het besluit rond de tegenprestatie naar vermogen.",1.0
12878,"dat zijn gegevens van mensen over hun geslacht, inkomen en leeftijd.",1.0
28319,"– de islamitische geschriften, zoals de koran, zijn doordrenkt van antisemitisme en kennen tal van oproepen tot geweld tegen onder anderen joden, christenen en afvalligen van de islam. – de islam leert ongelijkwaardigheid gelovige en ongelovige, tussen gelovige en geloofsverlater, tussen man en vrouw en tussen homo en hetero. – de islam erkent geen andere grondwet of wetgeving dan de islamiti- sche sharia.",1.0
42771,de bevolking is relatief laagopgeleid en relatief arm en niet gewend aan mondigheid.,1.0
28097,"4.2 categoriale bijzondere bijstand de leden van de vvd-fractie juichen toe dat er niet meer bepaalde categorieën apart worden gezet, enkel omdat deze mensen ziek, oud of gehandicapt zijn.",1.0
37650,anders dan de leden lijken te veronderstellen is het dus niet mogelijk om via de praktijkroute in te stromen in het doelgroepregister als het college de loonwaarde nog niet heeft vastgesteld.,1.0
23721,"4.2 categoriale bijzondere bijstand de leden van de vvd-fractie juichen toe dat er niet meer bepaalde categorieën apart worden gezet, enkel omdat deze mensen ziek, oud of gehandicapt zijn.",1.0
35241,"de recidivekans is hoger wanneer het minderjarige slachtoffer een jongen betreft dan wanneer het een meisje is; – wanneer het slachtoffer een onbekende is van de dader, is het recidiverisico hoger; – indien een dader een justitieel verleden heeft, heeft het type van de overig gepleegde delicten een invloed op het recidiverisico.",1.0
1936,"elk slachtoffer van seksueel geweld verdient alle bescherming, begeleiding en ondersteuning die hij of zij nodig heeft.",1.0
42040,wij stellen daarom het volgende voor:  creëer mogelijkheid nieuwe geboorteakte voor transgender personen de huidige transgenderwet biedt mensen geen toegang tot een nieuwe geboorteakte.,1.0
36680,de consumentenautoriteit is voornemens deze mankracht na 2010 op andere prioriteiten in te zetten.,1.0
41130,"deze route is passend voor vluchtelingen die laagopgeleid zijn en maximaal uit kunnen stromen naar werk, rechtstreeks of via een entree-opleiding. 1a.",1.0
20873,"de eiser zal immers bij het doorzetten van de procedure het volledige griffierecht verschuldigd blijven en daarnaast verdere kosten, zoals advocaatkosten, maken en eigen tijd (en eventueel mankracht) moeten vrijmaken.",1.0
28078,de regering ziet derhalve geen reden om te verwachten dat de invoering van de kostendelersnorm verandering zal brengen in de mate waarin armoede wordt doorgegeven aan de volgende generatie.,1.0
12932,"tot die tijd had het kabinet dit artikel altijd uitgelegd in het licht van de «enkele feit-constructie»: het enkele feit dat iemand gehandicapt is kan nooit een reden kan zijn om hem zijn vrijheid te ontnemen, maar een verstandelijke handicap in combinatie met bepaalde andere factoren zoals gevaar, ernstig nadeel, noodzakelijke zorg etc. zou in bepaalde gevallen wel voldoende reden kunnen zijn om iemand zijn vrijheid te ontnemen.",1.0
26223,deze maatwerkbekostiging geldt voor 2022 en er wordt geen rekening gehouden met de specifieke herkomst van de nieuwkomer.,1.0
17983,de leden van de sp-fractie vragen in hoeverre scholen worden afgerekend op hoe een leerling zich ontwikkeld binnen een uitstroomprofiel of mogelijk afstromen en in hoeverre scholen worden afgerekend op het percentage leerlingen dat in een bepaald uitstroomprofiel terecht komt.,1.0
