Column1,text,label
13095,"privilege, die verder gaat dan wat de algemene wet bestuursrecht (awb) bepaalt, voortaan zal gelden ten aanzien van alle wetten waarop de acm toezicht houdt (voorgesteld artikel 12g van de instellingswet acm).",0.0
8910,voor het recht op tog is bepalend of een kind thuis woont en gehandicapt is.,1.0
18730,"de gemeenten krijgen dus een bedrag per inwoner, daar bovenop een bedrag voor inwoners die tot etnische minderheden behoren en een vast bedrag.",0.0
21849,in dit doorstroomperspectief wordt een beschrijving gegeven van de schoolsoort waar de leerling binnen twee jaar na de start van zijn of haar onderwijs op een school in nederland naar verwachting naartoe door kan stromen en op welke wijze naar dit doel toe wordt gewerkt.,0.0
20382,door het gedrag van het meisje kwamen de belangen van de andere leerlingen in het gedrang.,0.0
10816,de adoptie kan dus plaatsvinden met toepassing van de regels die gelden voor de adoptie van een kind dat wordt geboren binnen de relatie van de moeder met een partner van gelijk geslacht.,0.0
32357,de fysieke en psychische schade die slachtoffers ervaren is vaak ernstig en indringend en kan langdurige en verwoestende gevolgen hebben voor hun levens.18 onderzoek heeft aangetoond dat bijna alle slachtoffers van seksueel grensoverschrijdend gedrag symptomen van posttraumatische stress ervaren in de periode na de gebeurtenis.19 een derde van de slachtoffers vertelt het ondergane seksuele geweld aan niemand.20 bij kinderen kan seksueel grensoverschrijdend gedrag op een latere leeftijd leiden tot drugs- en alcoholmisbruik en seksueel riskant gedrag.,1.0
31206,"indiener meent dat slechts in uitzonderlijke gevallen een overschrijding van de termijn van vijf jaar gerechtvaardigd is, bijvoorbeeld als er sprake is van een gehandicapt kind of arbeidsongeschiktheid.",1.0
4038,"van het aandeel migranten binnen de groep staatlozen in nederland zijn de belangrijkste landen van herkomst syrië, israël, libanon, verenigde arabische emiraten en saoedi-arabië.",1.0
22911,zo kan het voorkomen dat een tolk marokkaans arabisch wordt ingezet om te tolken voor iemand in een asielprocedure die het syrisch arabisch machtig is.,0.0
21413,"bij de keuze voor die leeftijdsgrens is gekeken naar de gemiddelde leeftijd waarop kinderen uit huis gaan18 en is daarnaast aangesloten bij de participatiewet, waarin is vastgelegd dat thuiswonende jongeren tot 27 jaar vanaf 1 januari 2023 niet meetellen voor de hoogte van de bijstand van hun ouders.",0.0
32568,hierbij past dat nadrukkelijk een beroep wordt gedaan op de verantwoordelijkheid van degene die seksueel contact initieert.,0.0
19191,"iran us claims tribunal overwoog de hoge raad dat ook bij gebreke van een zetelverdrag «uit het ongeschreven volkenrecht voortvloeit dat een internationale organisatie, ten minste in de staat op welks grondgebied die organisatie met instemming van de regering van die staat is gevestigd, gerechtigd is tot het privilege van immuniteit van jurisdictie» (20 december 1985, nj 1986, 438).",0.0
28823,in plaats hiervan ontvangen ouders met een thuiswonend gehandicapt kind nu dubbele kinderbijslag.,1.0
22126,"hierbij zijn verschillende opties verkend, maar uiteindelijk moest worden geconstateerd, ook na informele consultatie van relevante personen in de oekraïense rechterlijke macht, dat geen regeling kon worden getroffen die in overeenstemming zou zijn met de oekraïense grondwet.",0.0
15695,komst van grote groepen migranten is de eer-cultuur helaas terug van weggeweest in nederland.,1.0
35403,"ook de leden van de d66-fractie vragen waarom er geen ruimte is om een kaderberoepsgerichte opleiding zonder praktijkexamen door te laten stromen in een doorlopende leerroute, zoals de onderwijsraad adviseert.",0.0
5379,vanwege de genoemde externe factoren kan de omvang van eventuele verlegging van de financiële stromen naar andere jurisdicties echter niet eenduidig uit de statistieken worden opgemaakt.,0.0
32020,"de begripsbepaling in het voorgestelde artikel 90quater, tweede lid – inhoudende dat onder discriminatie of discrimineren op grond van geslacht mede wordt verstaan discriminatie of discrimineren op grond van geslachtskenmerken, genderidentiteit en genderexpressie – sluit rechtstreeks aan bij de terminologie in artikel 1, tweede lid, awgb.",0.0
17524,"daarin is aangegeven dat het kabinet voornemens is om aan het scp, cpb en cbs gezamenlijk te vragen om te onderzoeken of het mogelijk is tot eenduidige armoede indicatoren te komen die bruikbaar zijn voor een eventuele reductiedoelstelling.",0.0
15454,"«dadermonitor seksueel geweld tegen kinderen» (31 015, nr.",0.0
33254,ook zijn er burgers die op grond van geloofsovertuiging vinden dat het wijzigen van geslacht niet mogelijk zou moeten zijn.,0.0
33908,dat levert ook een structurele stroom van bouwvergunningen op.,0.0
7395,"in het gpedc zetten 161 overheden, de private sector en non-gouvernementele organisaties zich gezamenlijk in om armoede binnen één generatie uit te bannen (getting to zero).",0.0
13648,"kamer na de zomer te informeren over de schuldenbeleid 28-09-2020 (kamerstukken ii, 2020-2021, 24 515, nr. 569) stand van zaken van bestaande en nieuwe maatregelen van het kabinet om armoede- en schuldenproblematiek als gevolg van de coronacrisis te voorkomen (waaronder de uitkomsten van de rondetafelgesprekken) 4028 de staatssecretaris bespreekt de brief van 18-6-2020 ao armoede en afgehandeld tijdens het vooroverleg met de stichting zwerfjongeren met schuldenbeleid staatssecretaris vws als tijdens het bo dak- en thuisloze staatssecretaris blokhuis (vws) jongeren op 22-09-2020 4029 de staatssecretaris bespreekt in het bo vng 18-6-2020 ao armoede en afgehandeld tijdens het bo vng van 08-10-2020 (dat nog voor 9 juli plaatsvindt) het schuldenbeleid toepassen van maatwerk door gemeenten, onder andere bij de vier weken zoektermijn, de jongerennorm en de kostendelersnorm 4030 de staatssecretaris zegt toe haar best te 18-6-2020 ao armoede en technisch overleg heeft plaatsgevonden op 06-07-2020 doen een afspraak in te plannen voor 9 juli schuldenbeleid (vraag van brenk over afspraak die eerder is gepland met ouderenspecialisten van kbo- brabant) en stuurt de vragen over eigen bijdrage wet langdurige zorg door naar het ministerie van vws 4031 de minister zegt toe dat als onderdeel van 29-6-2020 wgo inburgering afgehandeld met brief aan de tweede kamer d.d. het ondersteuningsprogramma met de vng 28-04-2021 (kamerstukken ii, 2020-2021, 35 483, nr. 73) en divosa er een brochure zal worden ontwikkeld voor raadsleden 4032 de minister zegt toe dat gemeenten 29-6-2020 wgo inburgering afgehandeld met brief aan de tweede kamer d.d. inburgeraars zullen wijzen op het recht op 28-04-2021 (kamerstukken ii, 2020-2021, 35 483, nr. 73) een individueel gesprek, zonder partner 4036 de minister zegt toe om met mbo- 29-6-2020 wgo inburgering afgehandeld met brief aan de tweede kamer d.d. instellingen in gesprek gaan om te kijken of 09-11-2020 (kamerstukken ii, 2020-2021, 32 824, nr. 306) er een oplossing mogelijk is voor de gevolgen van corona 4038 de minister zegt toe schriftelijk terug te 29-6-2020 wgo inburgering afgehandeld met brief aan de tweede kamer d.d. komen op het amendement van het lid 02-07-2020 (kamerstukken ii, 2019-2020, 35 483, nr.",0.0
3399,"het uitvoeren van cliëntenonderzoeken en het monitoren van transacties vergt vanuit een bank inspanningen, bijvoorbeeld in de vorm van mankracht en tijd.",1.0
16025,de pilots zomerscholen hebben als doel om het zittenblijven tegen te gaan door middel van scholing in de zomer.,1.0
26055,"beleidsagenda deze gezamenlijkheid uit zich eveneens door de samenwerking tussen de ministeries van veiligheid en justitie en defensie, die reeds een lange traditie kent.",0.0
39912,het artikel grijpt in in de reguliere financiële stromen van een infrastructuurgroep en rekt het begrip dit artikel uit de consultatieversie is vervallen in het wetsvoorstel. kruissubsidie te ver op.,0.0
15473,"onder andere toerisme, de grootste bron van inkomsten, is stilgevallen en er is sprake van een forse krimp van de economie, sterke stijging van de werkloosheid en een zorgelijke toename van armoede.",0.0
24863,ook bij paren van gelijk geslacht is in meer dan de helft van de gevallen geen sprake van een gelijke werkverdeling.,1.0
4244,in zweden heeft snus een bepaalde culturele status en zweden kent een traditie van snusgebruik.,0.0
33360,"ook vragen de leden van de fracties van het cda en d66 op welke maatregelen, structuren of financiële stromen de nulmeting gericht is en op welke landen en welke jaren de nulmeting wordt gericht.",0.0
15222,"opgemerkt is nog (onder andere door transgender netwerk nederland) dat, in plaats van de term «moederschap» het woord «ouderschap» zou moeten worden gehanteerd.",0.0
6489,"met name inzake de wijze waarop het cak de vaststelling en inning van ouderbijdragen voor jeugdhulp met verblijf over 2015 kan afronden in 2016 en wat dat betekent voor de informatie-uitwisseling met gemeenten en met ouders, zijn de betreffende bepalingen zorgvuldig met het cak afgestemd.",0.0
11325,"in die periode voerde daesh verschillende aanslagen uit op europese bodem, kwam er een stroom van asielzoekers naar europa op gang en schoten extreemrechtse en xenofobe populistische partijen omhoog in de peilingen.",0.0
17162,dit document wordt overeen-komstig stroom vervangen door het investerings-plan.,0.0
22887,"het impliceert dat goede en toegankelijke zorg en ondersteuning voor iedereen beschikbaar moet zijn, ongeacht geslacht, gender, religie, seksuele gerichtheid of cultuur.",0.0
42662,"47 4.5 seksuele misdrijven (zeden, kinderpornografie en seksueel kindermisbruik) ....................",0.0
11948,"tevens draagt de uitvoering van crisis maatregelen, zoals de covid-19 regelingen, bij aan een hogere inhuur. – agentschap telecom kent veel specialistische opdrachten waarvoor technisch onderlegd en hoogopgeleid personeel nodig is.",1.0
5371,"zo zijn er veel ontwikkelingen van invloed op de financiële stromen en daarmee samenhangend het balanstotaal, denk hierbij in de eerste plaats aan economische ontwikkelingen, die invloed hebben op onder meer de omvang van buitenlandse investeringen en op stromen zoals dividenden, renten en royalty’s.",0.0
14134,"de leden van de fracties van de sp, de christen unie en 50-plus benadrukken nog een aantal andere aspecten zoals de verhouding van de regelingen voor politieke ambt tot de algemeen geldende regels voor werknemers en de geheel andere aard van het politieke ambt ten opzichte van een gebruikelijke dienstbetrekking.",0.0
24857,"betekent dat extra mankracht bij regie, zo vragen deze leden.",1.0
10366,"islamisering dat de invloed van de islam op nederland toeneemt, is een gegeven.",1.0
28649,om volledig inzicht te krijgen in waar deze voortijdig schoolver- laters naartoe stromen is in artikel 14 daarom bepaald dat het project- bureau een overzicht zendt aan het bestuurscollege en aan de minister van alle geregistreerde voortijdig schoolverlaters en van die voortijdig schoolverlaters die zonder deelname aan een sociaal kanstraject naar het onderwijs of de arbeidsmarkt zijn doorverwezen.,0.0
40018,"beleidsmatige aanpassingen in de hoofdstukken 2, 3, 7, 8 en 9 komen in een latere fase van de lavrijssen wetsgevingsagenda stroom aan bod.",0.0
20462,"31 onderhanden. van (gl) voor de behandeling van stroom veldhoven, s. van de kamer een overzicht van de (d66) gevolgen van de voorgenomen dik-faber, r.k. kostenverrekening te sturen met in (cu) ieder geval de volgende gegevens: klever, r.j.",0.0
5372,"zo zijn er veel ontwikkelingen van invloed op de financiële stromen en daarmee samenhangend het balanstotaal, denk hierbij in de eerste plaats aan economische ontwikkelingen, die invloed hebben op onder meer de omvang van buitenlandse investeringen en op stromen zoals dividenden, renten en royalty’s.",0.0
38874,"de sterkte uitbreiding in combinatie met de grote vervangingsvraag in de komende jaren vanwege de hoge leeftijdsuit- stroom, bieden het korps een flinke uitdaging.",0.0
25707,in de artikelen 6.5.6 en 6.5.7 van de rzv zijn voor deze twee groepen de voorwaarden opgenomen waaronder zij uit het bestuursrechtelijk premieregime kunnen stromen.,0.0
36735,met zo’n interne procedure wordt voldaan aan de nieuwe wettelijke verplichting tot het hebben van een interne procedure die het melden van calamiteiten en seksueel misbruik (verbreed tot geweld in de zorgrelatie) 1 mogelijk maakt.,0.0
32586,dit kan echter geen excuus zijn om – bij duidelijk waarneembare indicaties van een mogelijk ontbrekende wil – ten onrechte aan te nemen dat de ander seksueel contact op prijs stelt.,0.0
31865,"bekend is dat de detailhandel met zijn traditie van korting op branche-eigen producten in combinatie met relatief lage lonen veel last heeft van de verlaging van de vrije ruimte naar 1,2%.",0.0
37787,"kan een virtueel gefabriceerde foto, waarbij het hoofd van het slachtoffer op een ander lichaam is aeplakt, strafbaar ‘seksueel’ beeldmateriaa opleveren?",0.0
12412,operationele doelstelling 6: veiligheid en stabiliteit in de perzische golf motivering nederland hecht vanwege het internationale veiligheidsbeleid en het economisch belang grote waarde aan de waarborging van de continuïteit en veiligheid van al het maritieme verkeer in de wateren van het arabisch schiereiland.,0.0
8275,ook de leden van de sp-fractie vragen hoe gewaarborgd wordt dat iemand de juiste zorg ontvangt op basis van het geslacht dat bij de geboorte is geregistreerd.,0.0
36229,"5 het op 27 juni 2013 te marrakesh tot stand gekomen verdrag van marrakesh tot bevordering van de toegang tot gepubliceerde werken voor personen die blind zijn, visueel gehandicapt of anderszins een leeshandicap hebben (het verdrag is toegevoegd als bijlage st 5905/15 bij het besluit (eu) 2018/254 van de raad van 15 februari 2018 betreffende de sluiting, namens de europese unie, van het verdrag van marrakesh tot bevordering van de toegang tot gepubli- ceerde werken voor personen die blind zijn, visueel gehandicapt of anderszins een leeshan- dicap hebben).",1.0
24543,"wel hebben zij, in een voetnoot, opgemerkt dat het ehrm de opvatting lijkt aan te hangen dat geslachtskenmerken, genderidentiteit en genderexpressie onder «geslacht» vallen.",0.0
42712,"artikel 12 uit de tekst blijkt bij lid 5 onvoldoende waarop het toezicht ziet bij het borgen en handhaven van het verbod om cultuur, gewoonte, religie, traditie of de zogeheten eer, niet te gebruiken ter rechtvaardiging van daden van dit geweld.",1.0
36890,communicatiestromen en de opslag van gegevens onttrekken zich voor een deel aan de controle van de gebruikers en de nederlandse overheid vanwege het feit dat de gegevens- stromen zich ook buiten het nederlandse grondgebied verplaatsen.,0.0
20613,ezk blĳft in 2024 oog houden voor de macht van grote platforms en beziet of verdere (nationale) wet- of regelgeving in aanvulling op de bestaande regelgeving noodzakelĳk is.,0.0
32799,hiermee wordt informatie verstrekt die de financiële stromen en de voortgang van in onderstaande tabel is het totaaloverzicht opgenomen van de verwachte 160,0.0
38200,"ook kan men iemand die toch al (arbeids)gehandicapt is, niet (zwaar)mishandelen (wel vermoorden). -de redenering; de beperkte was al ziek zonder “uitzicht op herstel”, werkte toch al niet of was al gestoord, daarom is er geen sprake van schade’s in de zin van sr.",1.0
35037,in het ondersteu- ningsaanbod zal de uhp kot-ouder worden gewezen op de mogelijkheid om een verzoek te doen bij de minister voor rechtsbescherming dat strekt tot verwijdering van de persoonsgegevens van de lijst van uhp kot-ouders of de lijst van uhp kot-kinderen (artikel 7).,0.0
33336,de nova heeft verzocht om in de toelichting in te gaan op de gevolgen van het wetsvoorstel voor de gefinancierde rechtsbijstand en de rechter- lijke macht.,0.0
32967,"het gaat om structureel € 38,6 miljoen voor veilig thuis, structureel € 14 miljoen voor het creëren van benodigde extra opvangplekken voor acute crisis situaties in de vrouwenopvang en voor het oplossen van door- en uitstroomproblematiek, structureel € 1,5 miljoen voor de kosten die voortkomen uit de stijging van het aantal slachtoffers dat contact legt met de centra seksueel geweld (csg’s) en tot slot in de jaren 2020 en 2021 jaarlijks € 5 miljoen voor de uitvoering van de actie agenda schadelijke praktijken.",1.0
29439,"veel scholen zijn echter terughoudend met het laten doubleren van leerlingen, omdat zij menen dat de onderwijsin- spectie hier negatief tegenover staat (zie ook antwoord op de vragen van het lid smits (sp) aan de staatssecretaris van onderwijs, cultuur en wetenschap over de vele havisten die afstromen naar het vmbo (ingezonden 25 juni 2010).1 in hoeverre is deze vrees voor een negatieve beoordeling gegrond?",1.0
33290,"wanneer een intersekse kind opgroeit en in de loop van zijn ontwikkeling blijkt – bijvoorbeeld als het 3, 6 of 9 jaar is – dat het zich ontwikkelt als een jongen of een meisje, kunnen zijn wettelijke vertegenwoordigers de rechter verzoeken om de geboorteakte dienovereenkomstig aan te passen in het belang van het kind.",1.0
13056,de leden van de sp-fractie vragen om een nader toelichting over de verhouding tussen de constatering dat zorgverzekeraars veel eisen stellen bij de inkoop van zorg en een grote macht hebben in het drukken van de prijzen voor zorg en het wetsvoorstel.,1.0
34446,daarbij zijn de reductie van lachgas en de inkoop van nederlandse groene stroom (in plaats van europees) de belangrijkste.,0.0
11114,het scp benadrukt dat werk zorgt voor inkomen en zo kan helpen om armoede te voorkomen of te beëindigen.,0.0
21577,"indien dit het geval is, dient de instelling gelijktijdig met de aanvraag tno een aanvraag in voor instemming met anderstalig onderwijs.",0.0
17498,"rol en verantwoordelijkheid de minister stimuleert met behulp van onder andere financiële instru- menten de zelfredzaamheid en deelname aan de samenleving van migranten, en de acceptatie van culturele diversiteit in de samenleving.",0.0
8111,"het grootste deel van de consumenten ontvangt één rekening, voor stroom én gas.",0.0
23941,"dit wordt gestaafd door de volgende feiten: – de islam is zeker in de context van onze westerse en joods-christelijke beschaving te karakteriseren als onverdraagzaam, agressief en haatdragend, met name tegenover andersdenkenden. – de islam zet openlijk tot gewelddaden aan, inclusief mishandeling, verminking, moord en doodslag. – de islam accepteert geen scheiding tussen kerk en staat, en evenmin tussen particuliere geloofsbeleving en publiek optreden. – de islamitische wetgeving gebiedt de uitvoering van lijfstraffen en de doodstraf.",1.0
21502,"ook biedt de wet met het oog op de huidige praktijk onvoldoende ruimte om anderstalig onderwijs te verzorgen, en onvoldoende bruikbare kaders voor toezicht en handhaving.",0.0
33828,"het gaat hierbij bijvoorbeeld om samenwerking bij de opbouw van migratie- diensten in landen van herkomst maar ook om de ondersteuning van terugkerende migranten in hun land van herkomst, zoals aangekondigd in de beleidsnotitie «internationale migratie en ontwikkeling» (kamerstuk 2007–2008, 30 573, nr.",0.0
30915,"08-07-2022 wordt afgedaan met de beleidslijn over hoe de voorwaarden voor motie van de leden van den berg en van der staaij over wettelijke belemmeringen voor gegevensuitwisseling in de zorg optimaal kunnen bijdragen « nu en in de gegevensuitwisseling inventariseren 35925xvi, nr. 53 toekomst« aan het laten stromen van gegevens tussen zorgprofessionals.",0.0
22240,"de nadruk ligt daarbij op de emanci- patie van lesbische vrouwen, homoseksuele mannen, biseksuelen en transgenders (lhbt’s) uit etnische minderheden en het vergroten van de acceptatie onder de ouders.",1.0
26135,dit is het gevolg van de invoering van het wetsvoorstel (kennisname) en de overdracht van zowel informatie(stromen) als werkzaamheden die hiermee gepaard gaan.,0.0
21732,de minister informeert de tweede kamer uitgaande brief [05-07-2012] – toezeg- 30-07-2013 de tweede kamer zal in het in het najaar 2012 over de uitkomsten van gingen ao rechterlijke macht 1 februari najaar van 2013 worden geïnformeerd. wetenschappelijk onderzoek naar de 2012. wrakingsprocedure.,0.0
20047,"zoals hiervoor in de toelichting reeds is uiteengezet kan in finland, noorwegen, portugal en zweden een ieder worden vervolgd voor mensensmokkel wanneer het doel van de smokkel is dat de migranten uiteindelijk het grondgebied van de desbetreffende staat bereiken.",0.0
1785,in het geval van verkrachting is sprake van handelingen die (mede) bestaan uit het seksueel binnendringen van het lichaam.,0.0
40560,"in 2023 geeft de politie invulling aan de besluitvorming over een verbeterd sanctioneringsbeleid en het voorkomen van norm overschrijdend gedrag zoals deze ook terugkomt in de medewerkers monitor (memo) (discriminatie & racisme, uitsluiten, pesten, seksueel gedrag, geweld).",0.0
7988,"in het verleden is dat gebeurd toen de wetgever geschillen tussen (onder meer) bijzondere ho-instellingen en studenten opdroeg aan het cbho, dat niet tot de rechterlijke macht behoort.",0.0
29513,zij vragen de regering wat de omvang is van deze financiële stromen en waarom de regering afziet van aanvullende maatregelen.,0.0
36614,dat laatste geeft aan dat er vele vormen en gradaties zijn van seksueel misbruik en zware fysieke mishandeling.,0.0
12050,"het onderzoek wordt door rijkswaterstaat uitgevoerd, samen met de provincie zeeland en waterschap schelde- stromen.",0.0
28096,daarbij geldt dat een aantal maatregelen uit het wetsvoorstel tot een besparing leiden en het armoede- en schuldenbeleid een intensivering betreft.,0.0
17305,naar verwachting betreft dit geen omvangrijke stroom van gevallen en kunnen de beheerders hierin voorzien met behulp van enige bijscholing van de betrokken handhavers.,0.0
14843,we moeten doorzettings- macht ook niet van bovenaf invullen of opleggen.,0.0
31120,"onderstaand de speerpunten voor 2018 van de rvig-werkzaamheden in het kader van de brp: • mogelijk maken dat levenloos geboren kinderen geregistreerd kunnen worden in de brp, op verzoek van de ouders; • werken aan de kwaliteit van de (adres)gegevens in de brp, samen met gemeenten, afnemers en ketenpartners; • beheer en exploitatie van de centrale systemen van de brp (gba- verstrekkingen, de registratie niet-ingezetenen, de terugmeldvoorzie- ning, de kwaliteitsmonitor en de permanente monitor dubbelinschrij- vingen).",0.0
14787,bijlagen – moties en toezeggingen omschrijving vindplaats voortgangsinformatie parlement de staatssecretaris van veiligheid en parlementaire agenda punt [19-06-2013] 07-01-2014 op 12/12/2013 is de tk per justitie heeft toegezegd gesprek met – ao met staatssecretaris klijnsma brief geïnformeerd. incassobranche aan te gaan over kwaliteit (szw) inzake armoede en schulden- anders dan via verplicht keurmerk. beleid de minister van veiligheid en justitie heeft parlementaire agenda punt [03-07-2013] 31-07-2013 de kamer zal najaar 2013 toegezegd de kamer te informeren over – algemeen overleg civielrechtelijke nader worden geïnformeerd. plan van aanpak aansprakelijkheid onderwerpen de minister van veiligheid en justitie heeft parlementaire agenda punt [03-07-2013] 13-11-2013 afgedaan met: uitgaande toegezegd de kamer te informeren over – algemeen overleg civielrechtelijke brief [08-11-2013] – verordening resultaat third party litigation funding betrekken onderwerpen gerelateerde beloning advocaten (no bij no cure no pay cure no pay) de minister van veiligheid en justitie heeft parlementaire agenda punt [03-07-2013] 30-01-2014 afgedaan met: uitgaande toegezegd de kamer te informeren over – algemeen overleg civielrechtelijke brief [20-12-2013] – knb stappenplan voorlichting erven huis onderwerpen wilsonbekwaamheid en voorlichting erflaters de staatssecretaris van veiligheid en parlementaire agenda punt [03-07-2013] 07-01-2014 afgedaan met: uitgaande justitie heeft toegezegd de tweede kamer – algemeen overleg civielrechtelijke brief [20-12-2013] – knb stappenplan te berichten over gesprek met knb over onderwerpen wilsonbekwaamheid en voorlichting stappenplan wilsbekwaamheid erflaters erflaters de staatssecretaris van veiligheid en parlementaire agenda punt [03-07-2013] 07-01-2014 afgedaan met: uitgaande justitie heeft toegezegd de kamer te – algemeen overleg civielrechtelijke brief [20-12-2013] – knb stappenplan informeren over gesprek met ez over onderwerpen wilsonbekwaamheid en voorlichting handhaving incassokosten door acm erflaters de minister van veiligheid en justitie heeft parlementaire agenda punt [03-07-2013] 18-12-2013 bij brief van 15 november toegezegd de kamer te informeren over – algemeen overleg civielrechtelijke 2013 is hieraan voldaan. voorstel recourt voorschieten curator onderwerpen meenemen in voortgangsrapportage faillissementsrecht de minister van veiligheid en justitie heeft parlementaire agenda punt [04-07-2013] 16-06-2014 afgedaan met: uitgaande toegezegd de tweede kamer te informeren – vao beëdigde tolken en vertalers brief [11-04-2014] – opschoning register over de effecten van de verlening van de beëdigde tolken en vertalers inschrijving in register per 1 januari 2014 (opschoning).,0.0
31694,"zonder nadere regeling zouden de duizenden kantonzaken die dit betreft, allemaal moeten worden aangehouden tot na de crisis met alle nadelige gevolgen van dien voor burgers, bedrijven en rechterlijke macht.",0.0
24033,verder is bij de najaarsnota 2016 de raming voor de asielin- stroom in 2016 verlaagd van 58.000 naar 33.000.,0.0
28300,om die reden verbood turkije in de jaren 20 van de vorige eeuw bijvoorbeeld het dragen van een hoofddoek in openbare gebouwen.,0.0
8243,bij de geboorte is voor het opmaken van de geboorteakte het vaststellen van het geslacht bepalend en niet de genderidentiteit.,0.0
10807,"dit betekent dat aan de betrokken persoon de verklaring kan worden afgegeven, indien en nadat deze voldoende door de deskundige is voorgelicht over wat het in praktische zin en het dagelijks leven, en dit niet voor een tijdelijke duur, inhoudt om tot het andere geslacht te behoren, en de desbetreffende deskundige gebleken is dat de wens daartoe welover- wogen, en daarmee ook van een ter zake wilsbekwame persoon afkomstig is, en op een duurzame overtuiging berust.",0.0
35172,behoud tog-kopje vanuit het oogpunt van vereenvoudiging voorzag het wetsvoorstel in het vervallen van de extra tegemoetkoming voor alleenverdieners met een thuiswonend gehandicapt kind (het zogenaamde tog-kopje) ter hoogte van € 1.460 per jaar.,1.0
34536,artikel iiib de regeling instelling nationaal rapporteur mensenhandel en seksueel geweld tegen kinderen 2012 wordt ingetrokken.,0.0
8221,in dit verband wordt volgens onderzoekers vaak gewezen op onderzoek dat laat zien dat van alle kinderen die een genderkliniek bezoeken naar schatting slechts zo’n 20% uiteindelijk inderdaad het geslacht verandert.,0.0
13925,het is niet mogelijk kosten voor het systeem van garanties van oorsprong onder de artikelen 2.10–2.14 en stroometikettering voor grijze stroom onder 8.18–8.19 met elkaar te vergelijken.,0.0
33005,"de leden van de sgp-fractie vragen zich bij deze casus af of de medische problemen, zoals het niet zindelijk zijn, als uitgangspunt wordt genomen, of het feit dat de bram en henkjan verstandelijk gehandicapt zijn en ondersteund moeten worden bij de algemene dagelijkse levensverrichtingen bepalend zijn voor het ontvangen van persoonlijke verzorging.",1.0
8342,vooral de in het vmbo gevolgde leerweg is bepalend voor het niveau waarop een leerling door kan stromen naar het mbo.,1.0
39583,(een kopie van de aangifte of een kopie van het proces­ verbaal van aangifte wordt in de praktijk vooral geweigerd bij aangiften in verband met seksueel misbruik.,0.0
23563,"en voor ouders die de ouderbijdrage niet kunnen betalen, heeft het openbaar lichaam de mogelijkheid om die in het kader van het lokale armoedebeleid te betalen.",0.0
40991,de leden van de sp-fractie hebben enkele vragen over met het onderwerp rechtspositie van de rechterlijke macht samenhangende zaken.,0.0
38236,om die reden zijn ook de personele stromen in die jaren blanco gelaten.,0.0
32545,vooruitlopend op dit wetsvoorstel is misbruik van seksueel beeldmateriaal (zoals het heimelijk vervaardigen van seksueel beeldmateriaal of het openbaar maken van seksueel beeldmate- riaal in de wetenschap dat een ander hierdoor kan worden benadeeld (wraakporno)) met ingang van 1 januari 2020 strafbaar gesteld in artikel 139h sr als misdrijf tegen de openbare orde.,0.0
13446,dit wordt in het kader van het vervolg van de wetgevingsagenda stroom nader onderzocht.,0.0
9871,"samengevat komt het erop neer, dat om in te stromen in de opleiding kaakchirurgie zowel een opleiding geneeskunde als een opleiding tandheelkunde vereist is.",0.0
11724,stukken van overtuiging zijn stukken waarvan de analoge aard dan wel fysieke vorm bepalend is voor de door de rechterlijke macht te nemen beslissing.,0.0
9949,de gedachte achter de raming is dat vrijwel alle bedrijven hun financiële stromen dusdanig zullen omzetten zodat de aftrek in nederland in stand blijft.,0.0
37838,er stromen meer procedures in bij de rechtspraak; een deel van de zaken wordt in de nieuwe werkwijze namelijk al voor filtering en/of betekening aangebracht bij de rechtspraak.,0.0
26920,"dit kan het geval zijn als het bedrag aan toegekende (aanvullende) bijstand lager is dan het bedrag aan huur, gas, water en stroom of de verplichte zorgverzekering.",0.0
11321,"wat betreft de ervaring van moslimvrouwen blijkt uit de enquête dat iets minder dan een derde (31%) van degenen die in het openbaar een hoofddoek of nikaab dragen, werd geïntimideerd vanwege haar etnische of immigrantenachtergrond, tegen iets minder dan een kwart (23%) van de vrouwen die geen hoofddoek of nikaab dragen.",0.0
19009,"is de regering van mening dat de toezicht- houders hiertoe voldoende geëquipeerd zijn, zowel in wettelijk mandaat als in middelen en mankracht?",1.0
7829,"naar aanleiding van misstanden bij de hulpverlening in haïti, is de noodzaak gebleken om procedures en subsidiekaders aan te scherpen met het oog op de aanpak van (seksueel) grensoverschrijdend gedrag door subsidieontvangers.",0.0
13831,"dit is onder andere toegelicht in de beleids- brief stroom en bij behandeling van de wet windenergie op zee (kamerstukken ii 2014/15, 34 058, nr.",0.0
34923,verder is er voor de financiële onafhankelijkheid vrouwen in overleg met szw besloten om binnen het «zonmw kennisprogramma vakkundig aan het werk» een extra ronde te organiseren om de re-integratie van vrouwen met een grote afstand tot de arbeidsmarkt meer gendersensitief te maken en daarmee de uitkeringsafhankelijkheid en armoede- en schuldenproblematiek van vrouwen te voorkomen en te verminderen.,0.0
17015,"met name de maatregel die het mogelijk maakt om een numerus fixus enkel op een anderstalig traject binnen een nederlandstalige opleiding te voeren in plaats van op de hele opleiding, is een belangrijk instrument voor instellingen om te sturen op de omvang van de instroom.",0.0
22381,via het budget voor overige opdrachten zĳn ook uitgaven gepland voor het ocw-brede programma voor bestrĳding van discriminatie en racisme.,0.0
16702,"er is sprake van direct onderscheid indien een persoon op grond van leeftijd of geslacht op een andere wijze behandeld wordt dan een ander in een vergelijkbare situatie behandeld wordt, is of zou worden behandeld.",0.0
