Column1,text,label
34047,"minister» vervangen door «de inspecteur″ wetsvoorstel fiscale maatregelen klimaatak- koord stapsgewijze oploop van de bijtelling voor x 2024: elektrische voertuigen integrale evaluatie mobiliteits- maatregelen mrb emissievrije voertuigen en plug-in hybride x 2024: elektrische voertuigen integrale evaluatie mobiliteits- maatregelen bpm emissievrije voertuigen en plug-in x 2024: hybride elektrische voertuigen integrale evaluatie mobiliteits- maatregelen aanpassing van het mrb-tarief voor bestelau- x 2024: to’s integrale evaluatie mobiliteits- maatregelen verhogen accijns op diesel x onderdeel van integrale evaluatie klimaatbeleid verschuiving energiebelasting van elektriciteit x onderdeel van integrale naar aardgas evaluatie klimaatbeleid opslag duurzame energie en verlaging x onderdeel van integrale belastingdeel energierekening huishoudens evaluatie klimaatbeleid verhogen van het tarief van de overdrachtsbe- x onderdeel van integrale lasting voor niet-woningen. evaluatie klimaatbeleid buitenlands afval in de heffing van afvalstof- x onderdeel van integrale fenbelasting betrekken evaluatie klimaatbeleid wet bronbelasting 2021 invoering van een bronbelasting op renten en x jaarlijkse monitoring financiële royalty’s stromen wetsvoorstel afschaffing aftrek scholingsuitgaven afschaffing fiscale aftrek scholingsuitgaven x inwerkingtreden bij kb wetsvoorstel implementatierichtlijn harmonisatie en vereenvoudiging handelsverkeer tussen lidstaten wet implementatie richtlijn harmonisatie en x 1/4/20 effectuering vereenvoudiging handelsverkeer tussen opgaafplicht voorraad op lidstaten afroep tweede kamer, vergaderjaar 2019–2020, 35 302, nr.",0.0
21662,de bescherming van de rechten van minderheden maakt hiervan integraal deel uit.,1.0
27510,aantal opgespoorde seksueel overdraagbare aandoeningen (soa’s) a.,0.0
31029,in de memorie van toelichting zijn in dit verband het stelsel van de sociale zekerheid en de inburgering van nieuwe migranten gememoreerd.,0.0
3580,allereerst merken initiatiefnemers op dat de leden van de vvd-fractie hebben gevraagd om te motiveren waarom er gekozen is voor het begrip «hetero- of homoseksuele gerichtheid» in plaats van voor het algemene begrip «seksuele gerichtheid» of «seksuele geaardheid» en waarom vervolgens niet is gekozen voor alleen «homoseksuele gerichtheid» zonder vermelding van «heteroseksuele gerichtheid».,0.0
16684,deze commissies signaleerden een kloof tussen wat mensen van hun pensioenfonds verwachtten en wat hun pensioenfonds kon leveren.,0.0
38078,"3.2.1 gevolgen voor de persoon de gevolgen van te lage koopkracht en armoede, zoals uit de interviews naar voren gekomen, laten zich het beste beschrijven in termen van kwaliteit van bestaan (waar deelname aan de samenleving en inclusie een onderdeel van zijn).",0.0
9639,deze instelling wekte op haar website – met informatie in het arabisch – ten onrechte de indruk dat zij een universiteit was in de zin van de whw.,0.0
38847,de ontwikkeling van een dergelijke samenwerking vereist investering van mankracht en middelen.,1.0
40413,voor een groot aantal stromen bestaat nog geen volledig digitaal afhandelingsproces of geschikte dienstverleningsvoorziening (bijvoorbeeld een portaal of geschikte authenticatiemiddelen) voor belanghebbenden.,0.0
10663,"ook migranten die eerst gealfabetiseerd moeten worden, kunnen van het leenstelsel gebruik maken.",0.0
9853,"de pvda-fractieleden stellen de bejegening aan de orde van slachtoffers bij het doen van aangifte, vooral als het gaat om een seksueel misdrijf.",0.0
25048,"de leden van de fractie van de sp vragen de regering of het objectieve criterium van aow-opbouwjaren mede is gekozen omdat in belangrijke mate migranten een beperkt aantal opbouwjaren heeft opgebouwd, waardoor juist deze groep een geringere inkomensondersteuning aow zullen ontvangen.",1.0
22456,gezien artikel 117 van de grondwet kunnen de schorsing en het ontslag alleen door een bij de wet aangewezen tot de rechterlijke macht behorend gerecht worden opgelegd.,0.0
24936,survey integratie migranten in 2020 zal het scp in opdracht van szw wederom de survey integratie migranten uitvoeren.,0.0
9515,"dit voorkomt nodeloze doublures in capaci- teiten juist op die terreinen waar het rijk expertise, mankracht en technische faciliteiten reeds beschikbaar heeft.",1.0
5224,"op 5 maart 2019 berichtte het cbs dat van alle werkenden, zzp’ers het meeste risico lopen op armoede.",0.0
36673,"vooral bij adolescenten is het nodig anticonceptie, seksueel overdraagbare aandoeningen en seksualiteit geïntegreerd te bespreken.",0.0
30065,"voor gehuwden bestaat dit recht vanaf 1973 voor gescheiden weduwen, vanaf 1987 voor gescheiden weduwnaars, vanaf 1998 voor geregistreerd partners, vanaf 2001 ook voor ex-partners van gelijk geslacht en vanaf 2008 ook voor ongehuwd samenwonenden.",0.0
36711,"de verantwoordelijkheid van de om in nauw overleg met de lokale koninkrijksrelaties (33 000 iv) rest motie is op 15 november 2011 overge- autoriteiten en in samenwerking met dragen aan de minister van el&i energieleveranciers of anderen maatre- gelen te treffen die erop gericht zijn om bonaire, sint-eustatius en saba in staat te stellen zichzelf op korte termijn te voorzien van duurzaam opgewekte stroom gewijzigde motie ortega-martijn/van der kamerdebat 26-10-011 begroting afgedaan.",0.0
36230,"8 artikel 2 van het besluit (eu) 2018/254 van de raad van 15 februari 2018 betreffende de sluiting, namens de europese unie, van het verdrag van marrakesh tot bevordering van de toegang tot gepubliceerde werken voor personen die blind zijn, visueel gehandicapt of anderszins een leeshandicap hebben.",1.0
36801,"zij vragen ook toe te lichten waarom het logisch en verstandig zou zijn om een vmbo’er met een gemiddelde van 5,6 het recht te geven om in te stromen in het havo.",0.0
18971,"• realisatie van brede partnerschappen op migratieterrein met priori- taire herkomst-, transit- en opvanglanden, waar zowel betrokken landen, nl/eu als vluchtelingen/migranten baat bij hebben.",0.0
15042,de leden van de fractie van het cda en van de sp vragen naar een toelich- ting op de € 9 miljoen euro lastenverzwaring als gevolg van het stroom- lijnen van het partnerbegrip.,0.0
22360,"uitvoering agenda tegen discriminatie en racisme het ministerie van ocw werkt in 2024 verder aan de uitvoering van de agenda tegen discriminatie en racisme, die in oktober 2022 is gepubliceerd.",0.0
14861,de introductie van tijdelijke huurovereenkomsten met ingang van 1 juli 2016 van maximaal twee jaar als het gaat om zelfstandige woonruimte geeft verhuurders nog meer macht.,1.0
3141,"als gevolg van de toenmalige aanhoudende grote stroom vluchtelingen uit voornamelijk voormalig joegoslavië werd in 1993 een taakstelling per gemeente aangekondigd met een verdeelsleutel, teneinde tot een spreiding van het aantal vergunninghouders over nederland en een eerlijke verdeling van gemeentelijke inspanningen te komen.",1.0
24589,"motie ingediend over een online naar verwachting zal de kamer na de zomer graaf, m. de (pvv) 31 015, nr. 186 programma ontwikkelen voor worden bericht over de mogelijkheden om slachtoffers van seksueel misbruik aan de motie gestalte te geven.",0.0
5938,"vii bzk 35 35.1 voldoende aanbod van goed gekwalificeerd overheidspersoneel en een divers samengesteld overheidsapparaat door het (binnen de gestelde financiële grenzen) bevorderen van de aantrekkelijkheid van de overheid als werkgever, de arbeidsproductiviteit en de arbeidsparticipatie vii bzk 37 37.1 het bevorderen van de kwaliteit van het management van het rijk vii bzk 37 37.2 het bevorderen van de kwaliteit van het personeel van het rijk jeugd (en veiligheid) xviii wwi 4 4.2.2 het versterken van de maatschappelijke emancipatie en het vergroten van de sociale integratie van niet-westerse migranten.",1.0
19318,uit welk onderzoek blijkt dat kinderen uit gezinnen met een lagere sociaaleconomische status vaker belanden op het vmbo om daarna door te stromen naar het mbo?,0.0
34630,"• een effectievere ovse, waarbij nederland zal blijven investeren in: – de geïntegreerde benadering van veiligheid met aandacht voor mensenrechten en democratie; – de veldpresentie van de ovse, en daar waar nodig ook mankracht voor vrijmaakt; – het bijdragen aan een constructieve dialoog over europese veiligheid in ovse-kader met daarbij aandacht voor de integrale benadering van veiligheid.",1.0
26001,voor mensen met een medische urenbeperking geldt een structurele vrijlating van arbeidsinkomsten omdat zij vanwege hun urenbeperking niet in staat zijn meer uren te werken om uit de uitkering te stromen.,0.0
3944,in de praktijk moeten tsb en dsb’s uitgaan van aannames en verwachtingen over verwachte stromen op basis van algemene veronderstellingen en doorrekeningen.,0.0
15215,"ervoor gekozen transgender personen en intersekse personen expliciet als categorieën te benoemen, zonder daarmee te willen suggereren dat deze aanvullend zijn op de categorieën vrouw en man en de discriminatiegrond geslacht aldus uit vier, elkaar uitsluitende categorieën bestaat.",1.0
28505,de associate degree draagt hiermee bij aan het doel om studenten te laten doorstromen en is nadrukkelijk niet bedoeld om hbo-bachelorstudenten te laten afstromen.,1.0
139,"zoals hiervoor op soortgelijke vragen van de leden van de vvd- en cda-fractie is geantwoord, beoogt de voorgestelde informatie- en bewijsverzameling voorafgaand aan een procedure niet een informatie- stroom op gang te brengen waarin persoonsgegevens zonder doel kunnen worden verwerkt.",0.0
28864,geldt dit bijvoorbeeld ook voor specifiek hoogopgeleid technisch personeel?,1.0
12372,"nederland zet in de raad van ministers van de europese unie het mor gabriel klooster en zijn rechten en onteigende gronden op de agenda, naar aanleiding van de nieuwe wet op stichtingen, die wel nieuwe rechten geeft aan de «lausanne» minderheden en niet aan de syrisch-orthodoxe gemeenschap.",0.0
13920,de leden van de cda-fractie informeerden naar het verschil in kosten voor groene stroom onder de artikelen 2.10–2.14 en grijze stroom onder 8.18–8.19.,0.0
17106,"er is bijvoorbeeld sprake van netbeheerders en niet, zoals in stroom, van systeembe- heerders.",0.0
7264,"tegelijkertijd bestaan er nog steeds zorgen over corruptie, de macht van oligarchen, het gebrek aan onafhankelijkheid van de rechtelijke macht en de juridische keten, alsmede van de media en het gebrek aan overkoepelende wetgeving ter bescherming van minderheden waaronder de lhbt gemeenschap.",0.0
25625,"in het geval sprake is van een gehandicapt kind dat niet een kind van beide partners is en dat niet op hetzelfde gba-adres staat ingeschreven, leidt dat in het geval niet aan één van de andere criteria voor partnerschap wordt voldaan, inderdaad niet tot fiscaal partnerschap van deze ongehuwd samenwonenden.",1.0
21704,1608 motie over het programma stroom- 08-05-2013 afgedaan met: uitgaande lijning toelatingsprocedures. brief [12-04-2013] – beleidsvisie verdere stroomlijning toelatingsprocedures.,0.0
23871,vermoorden van critici toegestaan zijn (arabisch: halal) voor moslims.,1.0
28355,malta kent echter wel een toezicht- en handhavings- mechanisme ten aanzien van de integriteitswetgeving voor de uitvoe- rende macht.,0.0
17050,"volledige certificering zal met betrekking tot garanties van oorsprong leiden tot een gelijk speelveld tussen her- nieuwbare, fossiele en nucleaire stroom.",0.0
19122,"voorgeschreven zal worden dat ook deze verstrekkingen, net als andere vergelijkbare reeds bestaande gegevens- stromen, digitaal plaatsvinden (zie ook de toelichting op het voorgestelde artikel 10h, elfde lid, wib).",0.0
40618,• €17.800 haalbaarheid vooralsnog lijkt er geen specifieke iv-ontwikkeling nodig te zijn voor het ontsluiten en kunnen door middel van configuraties de stromen worden ingericht door dcs.,0.0
30144,"opvang asielzoekers 534.254 534.254 421.706 421.706 421.849 421.849 totaal 1.096.859 1.087.503 941.802 922.780 745.685 733.651 financiële instrumenten bhos • bijdragen aan de begrotingen van de internationale financiële instellingen en vn-instellingen en fondsen via middelenaanvulling, kapitaalverhoging en specifieke programma’s of trustfondsen ter bestrijding van armoede in ontwikkelingslanden.",0.0
20980,"immers, het legitieme doel is het bereiken van transparantie voor ouders op de kinderopvangmarkt.",0.0
10610,na afloop van de tozo per 1 juli 2021 is de verwachting dat een deel van de tozo-gerechtigden door zal stromen naar het bbz.,0.0
17488,dit extra bedrag aan kinderbijslag wordt toegekend aan ouders met een thuiswonend gehandicapt kind die tevens alleenstaande of alleenverdienende ouder zijn.,1.0
15468,is adviseur van de rechterlijke macht.,0.0
26010,juist vanwege de arbeidsbeperking is het namelijk moeilijker om aan het werk te blijven en uit de bijstand te stromen dan voor mensen zonder een arbeidsbeperking.,0.0
24001,"uit internationaal vergelijkend onderzoek bleek dat 25 procent van de 15-jarigen risico loopt op laaggeletterdheid.14 daarbij bestaan er grote verschillen tussen scholen met een vergelijkbare leerlingpopulatie, waardoor er ongelijke kansen ontstaan, al dan niet omdat hun ouders in staat zijn om doelbewust een betere school uit te kiezen.",1.0
11239,een berekening van uren en mankracht is evenwel niet te geven.,1.0
22582,"het coc wijst bijvoorbeeld op het belang van het delen van ervaringen rond seksualiteit in een veilige digitale omgeving, waarvoor dus na inwerkingtreding van het voorliggende wetsvoorstel de toestemming nodig is van ouders als wettelijk vertegen- woordigers.",0.0
39250,"implementatie/ risico’s/ control het leveren van gegevens via een geautomatiseerde stroom zou problemen kunnen opleveren, omdat één op één aansluiting tussen de vordering en de beoordeling inzake verwijtbaarheid niet altijd mogelijk is.",0.0
20872,deze vereenvoudiging en digitali- sering hebben tot doel de rechterlijke macht toegankelijker te maken en de rechtsgang te moderniseren en te versnellen.,0.0
35648,anderzijds moeten we waarborgen scheppen om seksueel misbruik in de jeugdzorg in de toekomst zo veel mogelijk te voorkomen.,0.0
3369,een gemeente kan dit het beste beoordelen in samenspraak met de jeugdige en zijn ouders.,1.0
13351,"leerlingen uit oekraïne stromen evenwel niet via een azc het onderwijsbestel in, omdat zij hun verblijfstatus rechtstreeks ontlenen aan de richtlijn en het uitvoeringsbesluit.",1.0
32862,"het is nadrukkelijk hun taak om niet alleen op te komen voor religieuze minderheden, maar voor álle groepen andersdenkenden, dus ook niet-gelovigen.",0.0
18602,de regering hoopt dat deze wet zo snel mogelijk in werking kan treden om de atkm de bevoegdheden te geven op te treden tegen online materiaal van seksueel kindermisbruik.,0.0
36499,daarnaast heeft er onder meer een evaluatie van het landelijk beleid huiselijk geweld in de periode 2002–2010 plaatsgevonden en loopt er momenteel een multidisciplinair onderzoek naar dieperliggende oorzaken van seksueel misbruik en andere vormen van geweld in afhankelijkheidsrelaties.,0.0
11164,per inhoudelijke zal tevens kort de aanleiding worden aangegeven: onderdeel a: de mogelijkheid wordt opgenomen om bij ministeriële regeling per afvalstroom te bepalen onder welke omstandigheden die stroom niet langer een afvalstof is.,0.0
38189,"de regering haalt terecht de europese jurisprudentie aan inzake onderscheid op grond van geslacht (het arrest van het hof van justitie eu in de zaak test- aankoop), maar concludeert dat een dergelijke uitzondering waarmee direct onderscheid op grond van handicap of chronische ziekte wordt gemaakt niet in strijd is met het gelijkheidsbeginsel.",0.0
23817,de nederlandse wetgever heeft overigens ten tijde van het opstellen en wijzigen van onze grondwet nooit specifiek gesproken over de islam als religie of levensbeschouwing.,0.0
33896,"echter, voor ouders van minderjarige topsporters met een noc*nsf talentstatus die uitwonend zijn omdat zij een topsportopleiding volgen aan één van de centra voor topsport en daarnaast een (voorbereidende) middelbare beroepsopleiding volgen op een schoollocatie, waarbij de afstand tussen gezin en school waar de opleiding wordt aangeboden groter is dan 25 kilometer, is het niet mogelijk aanspraak te maken op dubbele kinder- bijslag.",1.0
34454,waterschappen willen voor deze afvalwaterstromen een privaatrechtelijke overeenkomst kunnen sluiten waarin tenminste de integrale kostprijs in rekening wordt gebracht van deze specifieke stroom.,0.0
41294,"het zal een aanzienlijke financiële en organisatorische investering vergen opdat een rechterlijke “. instantie aan mankracht, competenties en internationale expertise zo een evenaren.",1.0
14177,"een ongeclausuleerde plicht tot verstrekking zou ertoe kunnen leiden dat er een stroom aan informatieverzoeken aan 3ro kan ontstaan met als gevolg dat aldus verstrekte (vertrouwelijke) gegevens gaan circuleren, met alle mogelijke gevolgen (o.a. stigmatisering) voor de cliënt.",0.0
36782,"daarnaast kunnen individuele afwegingen uiteraard een rol spelen in het kader van de loopbaanoriëntatie en -begeleiding (lob), mede op basis waarvan de leerling beslist of hij de wens heeft om wel of niet door te stromen.",0.0
25965,"onderdeel f (artikel 5.10) evenals dit het geval is voor het oordeel over de graadtoevoeging en over de naam van de opleiding op grond van respectievelijk artikel 5.6, derde lid, onderdelen b en c, wordt ook het oordeel over de toets anderstalig onderwijs opgenomen in het accreditatierapport.",0.0
3299,"de nederlandse activiteiten op het gebied van migratie en ontwikkeling blijven gericht op bestrijding van mensensmokkel en -handel, voorlichting over risico’s van irreguliere migratie, bescherming van mensenrechten van migranten en bevordering van terugkeer en herintegratie.",1.0
28206,"6 een «religie» die een ondergeschikte rol toedient aan de seculiere wet en die er ondubbelzinnig op uit is om de staat over te nemen en vervolgens alle andere religies en levensbeschouwingen te onderdrukken en de islamitische voorschriften als verplichting aan iedereen op te leggen, is 3 urbain vermeulen, islam en christendom.",1.0
31658,dat artikel regelt thans de rechts- macht van het college van beroep voor het bedrijfsleven in hoger beroep.,0.0
31868,ervan uitgaande dat een huurder 1000 kwh per jaar van de zelf opgewekte stroom via de zonnepanelen op zijn dak direct zelf verbruikt is het voordeel in 2014 circa € 120 per jaar.,0.0
38603,"indien niettemin aan de naam van de vader de voorkeur wordt gegeven, ware aan de hand van een daarop toegespitst onderzoek aannemelijk te maken dat handhaving van die traditie onder de gegeven omstandigheden inderdaad de mening van velen in nederland weergeeft”.7 [14] in het nader rapport van november 1991 achtte de regering een nieuw onderzoek niet nodig.8 voor wat betreft de onmiskenbare inbreuk op het beginsel van gelijkwaardigheid van man en vrouw schreef zij het volgende: “tegengeworpen wordt vaak dat de keuze, zoals gedaan in het wetsvoorstel, voor de naam van de vader (bij gebreke van keuze door de ouders) aan de vader impliciet een vetorecht verschaft.",0.0
24536,ook daarbij zal het soms onontkoombaar zijn dat in bepaalde specifieke gevallen getoetst moet worden of de grond waarop een beroep wordt gedaan wel aan de orde is.3 de leden van de fractie van de sgp vragen wat de bredere uitleg van de non-discriminatiegrond «geslacht» voor gevolgen heeft voor de grond- wettelijke rechtsbescherming.,1.0
23920,bevestigd door de scp-studie van juni 2018.56 daarin schrijft het scp: «de motivaties voor het dragen van een hoofddoek zijn divers.,0.0
4496,de leden van de fractie van het cda vragen of de belastingdienst wel in de gelegenheid is om misbruik in de vorm van kruislingse schenkingen te bestrijden wanneer dit veel mankracht kost.,1.0
12401,"deze leden zien uitdrukkelijk een rol wegge- legd voor de reclassering, die dient te worden toegerust met mankracht en middelen om de begeleiding ter hand te nemen.",1.0
31514,"transgender personen zijn relatief vaak arbeidsongeschikt en hebben relatief vaak een uitkering.43 transgender personen in transitie breken vaker dan gemiddeld (noodgedwongen) hun opleiding af.44 uit de oordelen die het college voor de rechten van de mens heeft gegeven naar aanleiding van klachten van transgender personen volgt ten slotte dat transgender personen soms te maken krijgen met (in)directe discriminatie, omdat in wet- en regelgeving bewust of onbewust geen rekening is gehouden met transgender personen.45 transgender vrouwen in transitie hebben bijvoorbeeld geen recht op vergoedingen in de zorg waar andere vrouwen wel recht op hebben.",1.0
38979,"welke mankracht, tijd en middelen zijn noodzakelijk voor een succesvolle aansluiting op e-codex?",1.0
3120,er zijn nu eenmaal meer zwangere vrouwen en oudere werknemers – die last zouden kunnen krijgen van discriminatie op grond van respectievelijk geslacht en leeftijd – dan homoseksuele leraren in het bijzonder onderwijs.,1.0
26985,"voor deze jongeren krijgen de ouders alleen kinderbijslag als zij naar school gaan, gehandicapt of werkloos zijn.",1.0
25682,operationele doelstelling 1 zorgdragen dat een extra financiële tegemoetkoming in de kosten van thuiswonende gehandicapte kinderen wordt verstrekt aan ouders of verzorgers motivering om ouders of verzorgers van een thuiswonend gehandicapt kind meer financiële ruimte te bieden.,1.0
19606,in het mbo stromen leerlingen door naar een baan of naar het hbo.,0.0
12522,"kinderen uit de hoogste inkomensgroepen halen veel vaker een vwo-diploma en stromen mede als gevolg daarvan vaker door naar het wetenschappelijk onderwijs.108 106 intomart gfk, «bekendheid van de plannen voor het hoger onderwijs, een online onderzoek onder leerlingen en ouders in opdracht van het ministerie van onderwijs, cultuur en wetenschap» (2013) ten behoeve van de communicatie.",0.0
35374,het gaat dan bijvoorbeeld om het kunnen verwerken van de extra stroom aangiften of om het uitoefenen van toezicht in het nieuwe grensproces van het goederenverkeer van de ferry’s tussen het vk en nl.,0.0
41179,"leerlingen die isk verlaten, hebben vaak nog onvoldoende taalniveau om rechtstreeks in te stromen in vervolgonderwijs dat past bij hun capaciteiten.",1.0
37421,de gevolgen voor de belasting van de rechterlijke macht worden daardoor gering geacht.,0.0
22692,in het mbo hebben zij vervolgens de mogelijkheid om op te klimmen naar mbo-niveaus met betere arbeidsmarktperspectieven en na mbo-4 eventueel door te stromen naar het hbo.,0.0
3463,"1983, 253. 3 wel zijn, dat in iedere gemeente door personen van hetzelfde geslacht kon stcrt.",0.0
19679,daarnaast is de minister voor jeugd en gezin verantwoordelijk voor de extra tegemoetkoming voor alleenverdienershuishoudens met een thuiswonend gehandicapt kind; deze extra tegemoetkoming is opgenomen in de regeling tegemoetkoming ouders van thuiswonende gehandicapte kinderen (tog).,1.0
8365,"6 aanwijzing 3.56 luidt als volgt: 1 indien dit voor de toegankelijkheid van een regeling van belang is, wordt deze systematisch in arabisch genummerde onderdelen verdeeld.",0.0
37028,daarnaast blĳft het kabinet zich inzetten voor kansengelĳkheid en het bestrĳden van discriminatie en racisme.,0.0
36178,artikel 113 van de grondwet bepaalt dat een straf van vrijheidsontneming uitsluitend door de rechterlijke macht kan worden opgelegd.,0.0
38328,"elektriciteitsnet jaarbasis, waarvan 2.100kwh • zonder salderen blijven de opbrengsten voor het eigen gebruik elektriciteitsverbruik en de aan het eind van het jaar is de (10%) gelijk, maar voor de levering aan het net (90%) dalen de rest warmte (elektrisch) netto verbruikte stroom 0 wat de inkomsten naar €4,4ct per kwh.",0.0
23714,dit geldt met name voor kinderen die opgroeien in armoede.,1.0
13096,"de totale doorlooptijden worden niet alleen bepaald door de doorlooptijd die de acm zelf nodig heeft voor haar onderzoek, het nemen van een besluit en het afronden van eventuele bezwaarprocedures, maar ook door de snelheid waarmee marktorganisaties (door middel van hun advocaten) reageren in de bezwaar- en beroepsfase en door de doorlooptijd die de rechterlijke macht nodig heeft voor eventuele (hoger) beroepszaken.",0.0
18011,dit is onder meer afhankelijk van hoe snel de pro justitia rapporteurs in hun advisering aan de rechterlijke macht gebruik zullen maken van de mogelijkheden die de verruimde maatregel biedt.,0.0
42032,diezelfde gelijke behandeling hoort ook van toepassing te zijn op de mogelijkheid voor ontkenning van het ouderschap van de transgender vrouw.,0.0
6461,"omschrijving vindplaats stand van zaken de gewijzigde motie van het lid albert de kamerdebat 13-10-2016 begrotingsbehan- de tweede kamer wordt in het najaar 2017 vries; verzoekt de regering de periodieke deling wonen en rijksdienst geïnformeerd. woningbehoeftenramingen ook regionaal door te rekenen en woningmarktregio’s en de betrokken provincies te vragen informatie te verstrekken op welke wijze zij aan de berekende woningbehoefte denken te voldoen door inzicht te geven in het nieuwbouw- en transformatieprogramma en de geplande onttrekkingen voor de komende jaren per woningmarktsegment per gemeente; verzoekt de regering voorts om gesprekken te voeren met gemeenten waarvoor, op basis van deze informatie- stromen, geconcludeerd moet worden dat het tekort aan woningen in enig segment verder dreigt op te lopen de motie van de leden albert de vries en kamerdebat 14-12-2016 de tweede kamer wordt in het najaar 2017 koolmees; verzoekt de regering, voorstellen wetgevingsoverleg wet verduidelijking geïnformeerd. te doen waarmee de rechtszekerheid en voorschriften woonboten rechtsbescherming voor eigenaren van drijvende woningen met betrekking tot ligplaatsen vergelijkbaar worden met de rechtszekerheid en rechtsbescherming voor eigenaren van grondgebonden woningen met betrekking tot bouwkavels de motie van het lid albert de vries; verzoekt kamerdebat 14-12-2016 wijziging van de bij de staat van de woningmarkt (medio de regering, te onderzoeken of voor de wet maatregelen woningmarkt 2014 ii naar 2018) zal op deze motie worden ingegaan. woningmarktregio haaglanden, midden- aanleiding van de evaluatie van de holland en rotterdam dezelfde aftrekmoge- verhuurderheffing (34 548) lijkheid mogelijk gemaakt kan worden als in de schaarstegebieden de motie van de leden ronnes en voortman; kamerdebat 14-12-2016 de tweede kamer zal in de komende staten verzoekt de regering, te onderzoeken of en wijziging van de wet maatregelen woning- van de woningmarkt en volkshuisvesting in hoeverre de beoogde heffingsverminde- markt 2014 ii naar aanleiding van de geïnformeerd worden over het gebruik van ringen ook daadwerkelijk terechtkomen bij evaluatie van de verhuurderheffing (34 548) de heffingsverminderingen. corporaties met een grote bouwopgave en een relatief lage investeringscapaciteit en de tweede kamer daarover te informeren de motie van het lid van vliet; verzoekt de kamerdebat 14-12-2016 met de per 1 januari 2018 in werking regering, onderzoek te doen naar demping wijziging van de wet maatregelen woning- tredende wijzigingen in de verhuurder- van dit effect door een systeem van verdere markt 2014 ii naar aanleiding van de heffing wordt de heffing gemaximeerd bij tariefdifferentiatie binnen de totale evaluatie van de verhuurderheffing (34 548) een woz-waarde van € 250.000.",0.0
25051,"in antwoord op deze vraag kan de regering antwoorden dat er ter zake van mogelijke discriminatie van migranten geen advies is ingewonnen van onafhankelijke deskundigen, zoals bijvoorbeeld de landsadvocaat of het college voor de rechten van de mens.",0.0
11015,deze leden vragen of de regering zich ervan bewust is dat met het voorliggende wetsvoorstel armoede weer erfelijk wordt en kinderen met ouders in de bijstand geen mogelijkheden krijgen om te ontsnappen aan de armoede situatie.,0.0
28458,"de bloeddonatie zodanig te wijzigen dat 30 420, nr. 165 minister van vws heeft in een brief aan de seksueel risicogedrag als criterium voor tweede kamer laten weten, dat vws met donatie wordt ingesteld en dat het als man reactie wacht tot de resultaten van het seksueel contact hebben met een andere onderzoek bekend zijn.",0.0
39572,het kabinet breekt hiermee met een eeuwenoude traditie dat kansspelen niet voor particulier gewin worden geëxploiteerd.,0.0
23882,daarom is het noodzakelijk om onze nederlandse verworvenheden te beschermen tegen de islam.,1.0
26721,voorbeeld: luchtkoelers in de industrie in de chemische industrie en raffinaderijen worden veel proces- stromen gekoeld met luchtkoelers: grote draaiende ventilatoren.,0.0
4209,"indien de signalen van seksueel misbruik bij een cliënt tijdens het doorlopen van de stappen uit de meldcode niet worden bevestigd, lijkt het niet langer noodzakelijk dat de arts het foetaal weefsel nog bewaart dat hij met het oog op de aanpak van vermeend misbruik heeft verwerkt.",0.0
22320,"het gaat om expliciete beleidsdoelstellingen op het terrein van het integratiebeleid etnische minderheden zoals deze zijn geformuleerd in de begroting, in beleids- nota’s of in de integratiemonitor.",1.0
4472,de leden van de fractie van groenlinks informeren of de minister van mening is dat de vele nederlanders die gelijkwaardigheid tussen man en vrouw en tussen homo en hetero niet respecteren ook participatieverkla- ringstraject zouden moeten volgen en een verklaring zouden moeten ondertekenen.,1.0
2776,de strekking van het hier voorgestelde artikel 240c sr is om auditief of schriftelijk materiaal dat instrueert tot het plegen van seksueel misbruik van kinderen onder de zestien jaar strafbaar te stellen.,0.0
31155,"met de bij nota van wijziging voorgestelde wijziging van de inhoud van de deskundigenverklaring hoop ik tegemoet te komen aan de wens van de leden van de d66-fractie, zo veel mogelijk recht te doen aan het zelfbe- schikkingsrecht van de transgender.1 voor het type van deskundigen waaraan de regering denkt verwijs ik naar de ontwerp-algemene maatregel van bestuur en de daarbij behorende nota van toelichting die bij deze nota zijn gevoegd.",1.0
